test id,blade speed,time,voltage,current,distance,SpeedLimit
1,1444,19,210.66,12.74,38,60
2,1496,19,219.98,11.48,42,50
3,1678,11,222.01,8.66,32,60
4,1422,16,211.25,10.04,28,50
5,1443,11,224.42,14.89,43,40
6,1426,15,214.61,14.73,43,40
7,1681,14,223.7,10.24,34,60
8,1496,13,229.64,14.97,44,40
9,1435,16,223.82,13.92,45,40
10,1508,17,227.66,12.28,22,60
11,1454,13,228.96,8.28,43,40
12,1591,10,219.74,14.31,20,60
13,1618,10,224.05,11.9,35,60
14,1584,10,227.04,14.08,27,40
15,1468,10,217.13,13.84,48,40
16,1529,14,215.23,13.83,42,40
17,1454,13,228.93,12.89,32,40
18,1496,18,224.53,10.04,27,40
19,1486,12,214.39,10.35,36,50
20,1693,16,218.98,10.16,41,40
21,1518,17,225.93,8.14,42,50
22,1607,15,220.94,12.08,33,60
23,1553,19,223.0,12.89,46,40
24,1434,10,225.08,13.98,40,40
25,1478,17,222.44,8.98,49,40
26,1466,19,220.8,11.81,40,60
27,1433,12,224.99,8.06,26,50
28,1496,17,224.55,8.67,46,50
29,1568,13,222.6,8.38,34,40
30,1568,17,217.2,13.08,35,40
31,1550,10,218.12,8.57,38,40
32,1470,12,229.41,13.02,25,40
33,1402,15,212.25,9.75,42,60
34,1431,18,215.37,14.14,20,40
35,1686,11,219.85,13.69,31,60
36,1481,10,226.73,14.7,37,40
37,1442,19,213.27,14.19,35,50
38,1504,12,215.54,14.53,31,50
39,1400,13,211.32,14.01,39,40
40,1460,14,224.12,12.85,32,40
41,1669,12,214.76,9.19,27,60
42,1579,19,217.77,9.9,46,40
43,1623,11,218.87,9.49,48,40
44,1405,11,227.83,12.23,49,40
45,1502,16,218.23,11.53,45,50
46,1409,18,212.9,14.07,41,60
47,1470,19,220.49,14.67,20,50
48,1489,11,229.26,10.83,45,60
49,1625,16,222.15,11.54,40,50
50,1557,16,229.67,14.8,26,40
51,1627,16,226.82,9.93,34,50
52,1525,12,210.72,13.55,48,50
53,1608,16,223.17,9.58,41,60
54,1496,10,215.74,12.77,32,60
55,1473,19,221.19,9.78,32,50
56,1514,10,215.59,14.19,47,60
57,1590,14,216.98,11.93,28,60
58,1569,11,228.46,9.3,43,60
59,1603,18,214.13,9.57,34,60
60,1455,16,227.48,11.46,23,60
61,1607,13,210.61,14.73,32,50
62,1440,13,211.82,13.39,46,60
63,1431,11,227.09,11.42,31,40
64,1414,14,222.61,10.36,24,50
65,1461,13,224.94,11.84,26,50
66,1554,10,214.19,13.24,27,50
67,1683,17,220.74,13.49,24,60
68,1608,12,224.74,10.27,28,40
69,1586,15,222.55,13.05,33,60
70,1529,13,219.43,12.6,45,50
71,1526,18,229.2,14.71,31,50
72,1691,16,223.52,14.52,23,50
73,1513,18,228.16,13.53,39,50
74,1598,19,224.6,13.06,48,60
75,1412,12,224.71,9.92,27,40
76,1670,10,211.6,13.92,36,40
77,1488,14,217.19,10.99,27,50
78,1614,12,227.17,9.91,40,40
79,1677,15,214.65,10.69,48,50
80,1602,17,212.31,13.85,49,50
81,1473,13,216.52,9.04,46,40
82,1424,14,214.41,11.19,20,50
83,1500,14,228.51,11.45,39,40
84,1575,13,227.36,8.26,21,50
85,1516,13,219.99,9.37,23,40
86,1565,13,211.23,13.79,43,50
87,1440,13,224.29,13.82,40,40
88,1519,13,222.47,10.05,20,50
89,1496,14,229.41,14.12,26,50
90,1544,11,221.18,13.4,20,50
91,1615,11,216.73,10.93,28,40
92,1628,18,220.38,13.24,22,60
93,1529,11,229.59,14.73,31,50
94,1536,15,223.93,11.21,38,50
95,1672,11,223.44,9.67,34,40
